date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
8,7,domain_6,prov_18,isp_10,node_490,4,0.973436,0.043198,73,0.033634,18,0.00146,0.0625,0,0.16676,0.52042,13,17,0.19764,0.3107,0.394,0.016386064
8,20,domain_6,prov_24,isp_11,node_486,12,0.946364,0.046436,462,0.028695,12,0.002669,0.01932,0,0.44274,0.71292,17,22,0.46554,0.5127,0.0,0.014846729
9,1,domain_4,prov_29,isp_11,node_137,6,0.966568,0.065188,52,0.041213,30,0.010625,0.06488,0,0.14014,0.58208,4,5,0.040060000000000005,0.0554,0.0,0.0514986095
9,11,domain_6,prov_13,isp_10,node_209,8,0.948212,0.065968,144,0.14391800000000002,14,0.003164,0.0,0,0.55692,0.58262,15,16,0.09168,0.1024,0.474,0.063464583
9,13,domain_6,prov_1,isp_11,node_217,6,0.929214,0.05099,342,0.040784,9,0.001384,0.0196,0,0.1074,0.6226,14,21,0.16399999999999998,0.2111,0.31,0.0098486025
9,19,domain_6,prov_11,isp_11,node_549,7,0.96944,0.05458,348,0.101428,11,0.002318,0.02012,0,0.31544,0.6227199999999999,14,18,0.3,0.3657,0.534,0.0198511385
9,20,domain_4,prov_6,isp_11,node_235,11,0.962378,0.072973,150,0.038716,33,0.010101,0.08646000000000001,0,0.30144,0.53078,2,2,0.0142,0.0162,0.0,0.07625048799999999
9,20,domain_4,prov_6,isp_11,node_235,12,0.957646,0.072791,170,0.039903,33,0.010285,0.0847,0,0.38458,0.53538,2,2,0.0133,0.0149,0.0,0.0387315535
10,23,domain_4,prov_24,isp_11,node_232,9,0.954651,0.094745,149,0.074658,30,0.010661,0.01,0,0.37268,0.52686,2,2,0.12988,0.1344,0.0,0.051225299
10,11,domain_6,prov_7,isp_10,node_1216,3,0.943688,0.063628,436,0.044459,14,0.001633,0.02858,0,0.113,0.5142399999999999,2,3,0.0519,0.0582,0.0,0.0299039385
10,18,domain_4,prov_33,isp_11,node_509,72,1.0,0.016393,25,0.015316,10,0.010517,0.02,0,0.33296,0.6574399999999999,13,18,0.28198,0.3205,0.0,0.0373995575
10,13,domain_4,prov_24,isp_11,node_232,9,0.993197,0.14966,168,0.06737699999999999,31,0.010748,0.01,0,0.5233399999999999,0.5265,2,2,0.17866,0.1832,0.0,0.0983195255
11,21,domain_4,prov_10,isp_11,node_219,10,0.96219,0.077382,130,0.106673,28,0.009443,0.02,0,0.4052,0.5626800000000001,17,27,0.28018000000000004,0.3222,0.0,0.0527112285
12,13,domain_4,prov_17,isp_11,node_759,6,0.963186,0.074189,100,0.07203899999999999,17,0.010508,0.02546,0,0.16262,0.64548,13,17,0.16956,0.1953,0.336,0.023536118
12,13,domain_6,prov_1,isp_11,node_217,6,0.922463,0.080388,303,0.030182,8,0.001224,0.02,0,0.09564,0.59416,13,20,0.14606,0.1947,0.254,0.019213414
12,23,domain_4,prov_6,isp_11,node_670,20,1.0,0.333333,56,0.033292,35,0.010034,0.00304,0,0.23722,0.5794,5,5,0.05494,0.0577,0.0,0.1055952395
12,8,domain_4,prov_19,isp_11,node_461,8,0.964824,0.075312,103,0.049474,26,0.010081,0.02854,0,0.41742,0.53794,1,1,0.0426,0.0459,0.378,0.04090233
13,10,domain_6,prov_18,isp_10,node_490,4,0.960985,0.05106,75,0.044326,20,0.001845,0.0672,0,0.18294,0.51568,13,17,0.21184,0.3511,0.4,0.0217046235
14,10,domain_6,prov_3,isp_10,node_615,11,0.967061,0.06714500000000001,298,0.042825,16,0.005308,0.016640000000000002,0,0.4819600000000001,0.6160800000000001,19,26,0.50226,0.555,0.0,0.0074265059999999985
14,17,domain_4,prov_13,isp_11,node_759,7,0.935101,0.100859,203,0.07081799999999999,29,0.010329,0.02704,0,0.16662000000000002,0.65708,13,16,0.15462,0.1794,0.282,0.072650329
14,21,domain_6,prov_3,isp_10,node_615,9,0.923203,0.069608,439,0.060572,17,0.003034,0.02576,0,0.24486,0.60448,15,21,0.25636,0.2915,0.0,0.034355444
14,4,domain_6,prov_18,isp_11,node_475,4,0.981596,0.050747,110,0.03827,14,0.000839,0.02188,0,0.07284,0.62128,11,15,0.0488,0.0605,0.12,0.0125502925
14,5,domain_4,prov_9,isp_11,node_281,11,0.959293,0.082574,40,0.071911,21,0.010454,0.0477,0,0.13184,0.57024,14,19,0.14056,0.17,0.06,0.064677202
15,10,domain_6,prov_18,isp_10,node_490,5,0.971863,0.048556,93,0.058168,20,0.002081,0.0655,0,0.23094,0.54,14,18,0.2773,0.4386,0.482,0.0200207795
16,11,domain_6,prov_6,isp_10,node_804,7,0.935183,0.07362,432,0.06565399999999999,9,0.00227,0.00988,0,0.19544,0.7137600000000001,15,19,0.25274,0.3008,0.436,0.003499631
16,18,domain_4,prov_13,isp_10,node_222,14,0.8846719999999999,0.08757999999999999,698,0.104214,15,0.008074,0.0,0,0.1936,0.7037399999999999,14,19,0.2636,0.2961,0.364,0.0596476605
16,6,domain_6,prov_33,isp_12,node_842,5,0.965896,0.110697,25,0.052762,18,0.001159,0.00746,0,0.16332,0.56138,10,29,0.017759999999999998,0.029,0.12,0.0180856155
17,11,domain_6,prov_18,isp_11,node_475,7,0.971221,0.049061,158,0.045328,15,0.001876,0.02006,0,0.37068,0.68894,13,17,0.30604000000000003,0.3443,0.624,0.0222323955
17,2,domain_4,prov_1,isp_11,node_241,9,0.96477,0.068771,106,0.086051,25,0.009284,0.02,0,0.11398,0.63846,14,22,0.1084,0.1297,0.0,0.021129729
17,9,domain_6,prov_15,isp_10,node_668,5,0.948459,0.070463,374,0.064468,19,0.001591,0.02684,0,0.13982,0.6099600000000001,15,20,0.1412,0.16399999999999998,0.0,0.0073856665
18,15,domain_6,prov_3,isp_10,node_615,9,0.952489,0.06697,332,0.054229999999999993,16,0.003708,0.02126,0,0.335,0.59036,19,26,0.44934,0.5029,0.0,0.025691187
19,23,domain_4,prov_10,isp_11,node_241,8,0.958892,0.09182,102,0.11519,26,0.011506,0.02,0,0.13846,0.56202,16,24,0.24946,0.3102,0.0,0.045602014
19,20,domain_4,prov_15,isp_11,node_461,19,0.951021,0.095672,169,0.058576,24,0.011957,0.01818,0,0.63518,0.52804,1,1,0.13632,0.14300000000000002,0.752,0.035907345
19,20,domain_4,prov_29,isp_11,node_137,6,0.991317,0.049204000000000005,42,0.152602,20,0.010017,0.03668,0,0.29702,0.5827,5,6,0.07722000000000001,0.0886,0.0,0.158061431
19,5,domain_4,prov_8,isp_11,node_670,7,0.962822,0.092104,41,0.090614,19,0.011136,0.00086,0,0.10516,0.56658,4,5,0.01408,0.0156,0.0,0.1488285625
19,8,domain_4,prov_2,isp_11,node_512,6,0.967575,0.09145,100,0.154839,16,0.010535,0.02466,0,0.15852,0.6369600000000001,11,16,0.06654,0.0818,0.0,0.072675461
19,8,domain_6,prov_11,isp_11,node_549,6,0.972891,0.077196,310,0.109543,11,0.002419,0.0214,0,0.18654,0.5841,11,15,0.14804,0.181,0.326,0.028386594
20,23,domain_4,prov_2,isp_11,node_137,7,0.949421,0.089571,62,0.07511,34,0.009715,0.0414,0,0.16699999999999998,0.5486800000000001,6,6,0.06146,0.0737,0.0,0.069043887
20,20,domain_6,prov_11,isp_11,node_550,10,0.978533,0.101224,147,0.108572,11,0.003304,0.02,0,0.31864000000000003,0.58586,14,18,0.29064,0.3655,0.55,0.027444144
20,22,domain_4,prov_17,isp_11,node_366,13,0.969501,0.062084,104,0.107318,23,0.00944,0.0123,0,0.49658,0.51466,3,6,0.18874,0.2237,0.0,0.044339131
20,21,domain_4,prov_24,isp_11,node_232,12,0.929329,0.095406,207,0.060136,25,0.010366,0.0103,0,0.58102,0.5082399999999999,2,2,0.15512,0.1621,0.0,0.084619444
20,4,domain_6,prov_18,isp_11,node_472,9,0.988549,0.055651,21,0.052046,13,0.003358,0.08532000000000001,0,0.13985999999999998,0.50012,14,18,0.17236,0.2185,0.0,0.013539865
20,15,domain_6,prov_18,isp_11,node_475,8,0.979824,0.066469,103,0.046047000000000005,13,0.002936,0.02098,0,0.34826,0.64998,13,17,0.26014,0.2866,0.5,0.0142152875
20,16,domain_6,prov_7,isp_10,node_1216,5,0.965749,0.103868,198,0.070458,14,0.0028,0.02,0,0.14376,0.49882,3,3,0.0781,0.0832,0.0,0.0500472365
20,14,domain_6,prov_15,isp_10,node_668,9,0.948502,0.152575,358,0.07662200000000001,18,0.004837,0.0286,0,0.22622,0.5575600000000001,15,20,0.18278,0.2244,0.0,0.051998108
21,2,domain_6,prov_30,isp_11,node_487,6,0.984617,0.082865,70,0.032395,11,0.002233,0.02314,0,0.05766,0.5995,10,15,0.01754,0.0298,0.0,0.020576825
21,10,domain_6,prov_11,isp_11,node_550,10,0.983551,0.133706,112,0.11167,11,0.005424,0.02,0,0.27644,0.59068,15,19,0.32534,0.3964,0.5720000000000001,0.0363188815
21,17,domain_6,prov_11,isp_12,node_347,14,0.977756,0.082703,142,0.06639600000000001,14,0.004485,0.02,0,0.59644,0.62132,17,22,0.4529,0.5217,0.57,0.0282138115
21,23,domain_4,prov_17,isp_11,node_759,5,0.97024,0.069941,106,0.088482,17,0.011097,0.03,0,0.18006,0.59682,12,16,0.15278,0.1762,0.3,0.029995042000000006
22,3,domain_6,prov_7,isp_10,node_1216,5,0.975829,0.08895399999999999,101,0.055544,12,0.002272,0.02072,0,0.11668,0.5004,3,3,0.03154,0.0341,0.0,0.053700801
22,9,domain_6,prov_3,isp_10,node_615,8,0.981766,0.135821,139,0.05853,16,0.004793,0.0272,0,0.16699999999999998,0.58604,14,19,0.18264,0.2134,0.0,0.048705816
22,16,domain_6,prov_1,isp_11,node_217,7,0.953357,0.188076,220,0.034916,9,0.002722,0.0199,0,0.11552,0.54308,14,21,0.15448,0.1829,0.256,0.032206658
22,21,domain_6,prov_1,isp_11,node_217,11,0.969721,0.114335,244,0.034072000000000005,23,0.002574,0.0129,0,0.45572,0.5756399999999999,21,31,0.54382,0.7144,0.93,0.0224962815
23,18,domain_6,prov_19,isp_12,node_321,15,0.969407,0.10318900000000003,134,0.06955900000000001,11,0.005083,0.01082,0,0.43704,0.63788,28,38,0.6897800000000001,0.8094,0.84,0.018051059
23,14,domain_6,prov_23,isp_10,node_655,14,0.967136,0.061033,326,0.041695,14,0.004436,0.019,0,0.58596,0.6511,12,17,0.1646,0.194,0.334,0.102280957
24,11,domain_6,prov_11,isp_11,node_550,8,0.979467,0.188583,125,0.115386,11,0.004643,0.02674,0,0.22914,0.5991,13,17,0.2391,0.3096,0.392,0.030104994500000006
24,12,domain_4,prov_24,isp_11,node_281,12,0.948084,0.102234,42,0.079837,22,0.012454,0.05108,0,0.34612,0.5723,19,26,0.38744,0.4555,0.172,0.0541437525
25,3,domain_6,prov_30,isp_11,node_487,5,0.988142,0.075462,69,0.03244,11,0.002508,0.02012,0,0.04518,0.6429199999999999,10,15,0.00924,0.0154,0.0,0.0
25,6,domain_4,prov_22,isp_11,node_461,6,0.958601,0.087484,123,0.099063,25,0.009321,0.0195,0,0.24244,0.53362,1,1,0.02584,0.0276,0.298,0.041832214
25,6,domain_6,prov_11,isp_11,node_549,7,0.984753,0.178733,79,0.113191,11,0.003903,0.02212,0,0.1584,0.6876800000000001,11,15,0.14376,0.1878,0.196,0.017648946999999998
25,21,domain_6,prov_30,isp_12,node_556,15,0.974457,0.074074,130,0.068749,10,0.003324,0.01,0,0.46068,0.59828,11,14,0.1256,0.1519,0.152,0.0595534155
26,3,domain_4,prov_1,isp_11,node_219,8,0.955802,0.074869,95,0.105869,27,0.010764,0.01972,0,0.04178,0.63274,14,24,0.0293,0.0372,0.0,0.0987907505
26,23,domain_6,prov_28,isp_11,node_877,9,0.980331,0.061552,20,0.017731,11,0.003285,0.05998,0,0.32708000000000004,0.5661,21,27,0.32952,0.3694,0.398,0.014840446
27,16,domain_6,prov_1,isp_11,node_217,6,0.962974,0.101435,129,0.036218,8,0.002093,0.01996,0,0.08838,0.53684,13,20,0.12014,0.1445,0.212,0.030623342
28,9,domain_6,prov_18,isp_10,node_490,6,0.983063,0.060901,38,0.08353200000000001,19,0.003088,0.07262,0,0.271,0.56266,14,20,0.26614,0.4193,0.482,0.0386247425
28,13,domain_6,prov_18,isp_11,node_475,7,0.976547,0.058706,103,0.04554,14,0.002302,0.02428,0,0.13998,0.7263,15,18,0.3673,0.3954,0.682,0.020960088
28,13,domain_6,prov_7,isp_10,node_1216,6,0.959835,0.124714,194,0.098311,19,0.0038,0.02,0,0.3133,0.50898,3,3,0.1467,0.1532,0.0,0.067737023
28,18,domain_6,prov_2,isp_11,node_268,7,0.967502,0.095202,259,0.033341,12,0.002964,0.026160000000000003,0,0.19546,0.53042,2,3,0.03228,0.0345,0.0,0.037691717
28,22,domain_4,prov_24,isp_11,node_281,37,0.97026,0.05948,54,0.116247,32,0.014847,0.05004,0,0.7613800000000001,0.60558,26,37,0.68338,0.7692,0.268,0.1162889055
28,21,domain_4,prov_24,isp_11,node_670,15,0.929657,0.092788,52,0.076929,29,0.009691,0.01,0,0.61968,0.6019399999999999,4,5,0.15228,0.1585,0.0,0.100565698
29,4,domain_4,prov_1,isp_11,node_219,11,0.966103,0.075326,105,0.114966,27,0.011082,0.013919999999999998,0,0.04164,0.63876,15,31,0.0181,0.0241,0.0,0.181239418
29,18,domain_4,prov_19,isp_11,node_461,10,0.95558,0.086805,133,0.062769,21,0.012057,0.0229,0,0.5121399999999999,0.56696,1,2,0.10872,0.1144,0.6679999999999999,0.06339861150000001
29,18,domain_6,prov_11,isp_12,node_347,16,0.970498,0.091935,174,0.070483,15,0.004419,0.02,0,0.58928,0.66764,18,24,0.50168,0.5643,0.624,0.040575614
29,21,domain_6,prov_3,isp_10,node_615,9,0.97489,0.052691,210,0.07372999999999999,17,0.003619,0.01994,0,0.28688,0.58092,16,22,0.32182,0.3985,0.0,0.039721126
29,13,domain_4,prov_30,isp_11,node_670,8,0.938519,0.102842,58,0.043246,35,0.010967,0.0,0,0.33728,0.54842,4,4,0.12288,0.1265,0.0,0.0542317145
30,10,domain_6,prov_27,isp_10,node_1216,6,0.9474,0.093481,220,0.08627,18,0.0033060000000000003,0.02,0,0.25474,0.53478,3,3,0.13036,0.1365,0.0,0.050188604000000005
30,12,domain_6,prov_18,isp_10,node_490,7,0.974777,0.057369,50,0.116603,22,0.002828,0.07908,0,0.33968000000000004,0.5446,14,18,0.28862,0.4706,0.462,0.0347983955
1,9,domain_4,prov_30,isp_11,node_670,11,0.949513,0.085499,54,0.023298,31,0.011594,0.00028,0,0.45832,0.57006,4,4,0.15325999999999998,0.1569,0.0,0.013866581
1,17,domain_4,prov_8,isp_11,node_670,9,0.954833,0.075682,62,0.010058,39,0.011202,0.0,0,0.39298,0.57014,4,4,0.133,0.13699999999999998,0.0,0.027871388
1,15,domain_6,prov_3,isp_10,node_615,8,0.967111,0.078042,128,0.032155,18,0.006285,0.02874,0,0.17722000000000002,0.60158,15,20,0.23988,0.2715,0.0,0.017504438
1,13,domain_6,prov_11,isp_11,node_549,9,0.970131,0.184741,172,0.090123,12,0.003747,0.02794,0,0.22026,0.70422,11,15,0.20436,0.3305,0.34,0.025213679
2,8,domain_6,prov_2,isp_12,node_606,7,0.955589,0.100479,243,0.056008,17,0.003546,0.02386,0,0.1457,0.6735399999999999,12,16,0.12904000000000002,0.1494,0.206,0.0407986605
2,14,domain_4,prov_6,isp_11,node_670,9,0.951839,0.082067,48,0.013397,25,0.011042,0.0,0,0.43404,0.5733199999999999,4,4,0.15302000000000002,0.1589,0.0,0.028122708
2,13,domain_4,prov_8,isp_11,node_670,11,0.961928,0.072189,49,0.011627,26,0.011603,0.00014,0,0.49104,0.57596,4,4,0.16354000000000002,0.1684,0.0,0.0372361995
2,13,domain_6,prov_18,isp_11,node_475,12,0.977424,0.067005,113,0.040167,14,0.0034200000000000003,0.02108,0,0.4625,0.7932600000000001,15,19,0.39106,0.4315,0.742,0.0111680325
4,16,domain_6,prov_4,isp_12,node_623,9,0.948756,0.114359,189,0.052252,9,0.00475,0.02006,0,0.27216,0.69816,20,27,0.42902,0.4712,0.468,0.0139451185
4,14,domain_6,prov_6,isp_11,node_887,7,0.954753,0.08330599999999999,22,0.01162,13,0.0028710000000000003,0.05624,0,0.21036,0.52888,13,16,0.1635,0.185,0.262,0.024509983
4,18,domain_6,prov_15,isp_10,node_572,10,0.945578,0.096623,228,0.039343,20,0.004384000000000001,0.01586,0,0.28262,0.62062,15,22,0.26704,0.3089,0.336,0.0338936435
4,22,domain_4,prov_10,isp_11,node_60,17,0.969905,0.058980999999999985,114,0.051549,27,0.01021,0.01,0,0.54724,0.7116,18,24,0.58482,0.7332,0.774,0.024736171
5,16,domain_6,prov_6,isp_11,node_887,7,0.95738,0.080721,21,0.012995,12,0.003042,0.05492,0,0.21414,0.49984,13,16,0.17282,0.1968,0.278,0.024334059
5,9,domain_6,prov_18,isp_11,node_475,8,0.9806,0.068286,84,0.041488,14,0.00317,0.02866,0,0.34538,0.7947,14,19,0.38784,0.4308,0.716,0.0266367785
5,18,domain_6,prov_18,isp_10,node_490,7,0.967011,0.068439,51,0.028404,22,0.003768,0.06416000000000001,0,0.3085,0.5284800000000001,13,17,0.2614,0.4502,0.4920000000000001,0.022662781
5,23,domain_4,prov_13,isp_11,node_123,7,0.935604,0.104094,64,0.055696,50,0.009658,0.02998,0,0.4201,0.55008,15,16,0.16532,0.1819,0.412,0.0624310295
5,20,domain_4,prov_8,isp_11,node_670,18,0.948712,0.061871,69,0.017401,57,0.01166,0.01,0,0.6221399999999999,0.59316,4,4,0.15125999999999998,0.1551,0.0,0.057118753
5,21,domain_6,prov_4,isp_12,node_623,8,0.967872,0.076379,279,0.05267,9,0.00299,0.02,0,0.3677,0.59086,20,26,0.43844,0.4735,0.494,0.0246827655
6,14,domain_6,prov_18,isp_10,node_490,6,0.967522,0.08329,49,0.034359,22,0.002968,0.06967999999999999,0,0.25602,0.53392,13,17,0.2525,0.4114,0.442,0.0201904205
6,21,domain_4,prov_20,isp_11,node_366,10,0.968341,0.060252,160,0.082974,22,0.010119,0.0199,0,0.42788,0.5066,2,2,0.12984,0.1365,0.0,0.055912417
7,1,domain_6,prov_28,isp_11,node_877,7,0.987447,0.050606,19,0.01616,10,0.002557,0.05738,0,0.18968,0.5202399999999999,18,24,0.1851,0.2112,0.246,0.0283960185
7,17,domain_4,prov_24,isp_11,node_461,11,0.951323,0.094948,116,0.029064,22,0.011475,0.02264,0,0.5002800000000001,0.52884,1,3,0.09294,0.0972,0.532,0.0397368335
7,19,domain_6,prov_18,isp_10,node_490,7,0.990017,0.036328,73,0.053514,19,0.002044,0.06423999999999999,0,0.38016,0.55396,14,18,0.31106,0.4889,0.528,0.021758029
7,19,domain_6,prov_28,isp_11,node_877,17,0.98349,0.032699,21,0.016084,12,0.002194,0.05684,0,0.7086600000000001,0.5725600000000001,25,33,0.5163800000000001,0.5657,0.688,0.0204291745
8,2,domain_6,prov_3,isp_10,node_615,7,0.982964,0.071172,77,0.149587,15,0.004517,0.023,0,0.05804,0.6239399999999999,12,17,0.03162,0.0399,0.0,0.0100056775
8,7,domain_6,prov_14,isp_12,node_747,6,0.961488,0.096279,148,0.04717,14,0.002458,0.027160000000000004,0,0.08702,0.59554,13,17,0.06196,0.0785,0.096,0.0248021425
8,15,domain_6,prov_14,isp_12,node_747,10,0.951143,0.099143,189,0.052027,15,0.004306,0.02,0,0.31968,0.61732,15,19,0.26924000000000003,0.2955,0.382,0.0358131
9,13,domain_4,prov_8,isp_11,node_670,8,0.965839,0.07459600000000001,49,0.038295,25,0.011028,0.00014,0,0.33302,0.57744,4,4,0.09562,0.1101,0.0,0.066436442
9,11,domain_6,prov_18,isp_10,node_490,8,0.985455,0.075758,45,0.056157000000000006,21,0.003048,0.06988,0,0.3223,0.5552,13,17,0.25804,0.4284,0.48,0.0163577905
9,18,domain_4,prov_2,isp_11,node_137,8,0.960301,0.091866,60,0.026939,33,0.011935,0.06654,0,0.2051,0.5938,4,5,0.04732,0.0711,0.0,0.05639306650000001
9,22,domain_4,prov_24,isp_11,node_75,10,0.959018,0.082338,136,0.041609,29,0.011661,0.01902,0,0.03432,0.5244,14,32,0.00456,0.0229,0.0,0.048781212
9,22,domain_4,prov_19,isp_11,node_461,8,0.968185,0.054455,144,0.037446,23,0.008893999999999999,0.02928,0,0.45196,0.54404,2,2,0.06038,0.0654,0.418,0.0300610135
10,12,domain_6,prov_4,isp_12,node_623,9,0.959517,0.129349,219,0.06242200000000001,10,0.0031260000000000003,0.02,0,0.3436,0.60588,20,27,0.44578,0.4925,0.516,0.0382540455
11,4,domain_4,prov_2,isp_11,node_267,9,0.97899,0.07272,74,0.103675,15,0.012865,0.027160000000000004,0,0.117,0.49416,2,3,0.02398,0.0262,0.0,0.0582654005
11,15,domain_6,prov_27,isp_11,node_833,7,0.956177,0.106144,26,0.06842000000000001,21,0.001907,0.00936,0,0.12262,0.5506,12,16,0.1108,0.1316,1.366,0.041065688
11,20,domain_6,prov_18,isp_11,node_475,8,0.986086,0.0345,126,0.041181,13,0.001867,0.02418,0,0.2838,0.6219,16,20,0.43088,0.4705,0.804,0.014950398500000003
11,21,domain_6,prov_6,isp_11,node_887,9,0.971119,0.043004,20,0.014793,11,0.001905,0.05198,0,0.37406,0.5103,14,19,0.27372,0.3169,0.376,0.0223894705
12,15,domain_6,prov_10,isp_12,node_900,6,0.953214,0.180357,36,0.186323,22,0.0005070000000000001,0.00092,0,0.16424,0.50178,12,15,0.09976,0.1232,0.132,0.0150069455
12,6,domain_6,prov_24,isp_10,node_545,7,0.975433,0.070177,27,0.058323,20,0.003063,0.08854,0,0.22204,0.54362,16,22,0.2049,0.2301,0.256,0.0260713085
12,10,domain_4,prov_8,isp_11,node_670,8,0.955012,0.082357,51,0.0412,28,0.011926,0.00084,0,0.32734,0.57408,4,4,0.08098,0.087,0.0,0.037233058
13,2,domain_6,prov_10,isp_12,node_900,6,0.974745,0.109618,34,0.10533499999999997,20,0.000335,0.00292,0,0.1094,0.4998,11,15,0.03708,0.0499,0.054000000000000006,0.018264681
