date_sequence,hour_sequence,domain_name,prov,isp,node_name,avg_fbt_time,synack1_ratio,reset_ratio,tcp_conntime,icmp_lossrate,icmp_rtt,ratio_499_5xx,inner_network_droprate,inner_network_rtt,cpu_util,mem_util,io_await_avg,io_await_max,io_util_avg,io_util_max,ng_traf_level,buffer_rate
5,15,domain_4,prov_1,isp_11,node_366,9,0.910529,0.086139,293,0.070608,24,0.011276,0.02,0,0.39484,0.5459,2,2,0.05122,0.0543,0.0,0.076552072
5,12,domain_4,prov_13,isp_10,node_222,14,0.8976540000000001,0.08214500000000001,637,0.078552,16,0.008672,0.0,0,0.27182,0.7152,15,20,0.32842,0.3947,0.386,0.1163517355
5,16,domain_4,prov_17,isp_11,node_759,5,0.961157,0.06855800000000001,105,0.041495,17,0.011346,0.02244,0,0.13698,0.73334,12,16,0.17586,0.2153,0.368,0.017397627
5,22,domain_4,prov_33,isp_11,node_461,9,0.978739,0.061875,116,0.03314,20,0.008565999999999999,0.02918,0,0.35912,0.52676,2,2,0.07506,0.0781,0.462,0.013659242
5,18,domain_4,prov_6,isp_11,node_235,9,0.941102,0.091619,179,0.034064,32,0.011377,0.0856,0,0.28462,0.5481600000000001,2,2,0.04598,0.048,0.0,0.052230579000000006
5,21,domain_4,prov_29,isp_11,node_19,17,0.959022,0.061976,130,0.069159,20,0.010515,0.01974,0,0.67466,0.56484,2,2,0.13988,0.1453,0.688,0.062371341
5,19,domain_6,prov_19,isp_12,node_591,10,0.959845,0.036605,338,0.049981,10,0.002688,0.02,0,0.42934,0.63436,18,26,0.36828,0.4554,0.0,0.0174070515
5,19,domain_6,prov_21,isp_10,node_536,8,0.971657,0.03862,163,0.034435,7,0.002548,0.006659999999999999,0,0.28332,0.57438,17,22,0.3493,0.3925,0.63,0.0429662955
6,14,domain_4,prov_19,isp_11,node_461,8,0.968537,0.071276,94,0.035215,19,0.010355,0.02832,0,0.43594,0.52994,1,1,0.05848,0.0616,0.4920000000000001,0.0254053105
6,22,domain_4,prov_1,isp_11,node_241,14,0.928065,0.07055399999999999,139,0.050016000000000005,27,0.00961,0.01,0,0.54518,0.6907,19,29,0.4395,0.5204,0.0,0.06602176400000001
7,7,domain_4,prov_8,isp_11,node_670,7,0.963748,0.030275,47,0.041735,26,0.010164,0.0020800000000000003,0,0.15612,0.61748,4,4,0.0379,0.0418,0.0,0.03926875
7,13,domain_4,prov_17,isp_11,node_759,6,0.968636,0.067674,92,0.051031,17,0.010572,0.02176,0,0.1528,0.64418,12,16,0.17296,0.2061,0.34,0.010517742
7,14,domain_4,prov_33,isp_11,node_461,10,0.967572,0.092759,112,0.036367,24,0.010368,0.02752,0,0.4719,0.52764,2,2,0.09378,0.0966,0.7559999999999999,0.02418955
7,14,domain_6,prov_33,isp_12,node_842,5,0.949011,0.070569,54,0.017434,22,0.001498,0.0068200000000000005,0,0.16508,0.55086,10,25,0.02602,0.0414,0.114,0.017900267
7,20,domain_4,prov_2,isp_11,node_512,8,0.963544,0.062707,152,0.083124,16,0.009475,0.01182,0,0.2613,0.6809,12,16,0.11146,0.13699999999999998,0.0,0.0484953355
8,1,domain_4,prov_20,isp_11,node_366,7,0.98239,0.056818,60,0.048364,18,0.009141,0.01056,0,0.10456,0.51388,2,3,0.02248,0.0257,0.0,0.0253676125
8,1,domain_6,prov_33,isp_12,node_842,5,0.959276,0.038462,24,0.031612,38,0.0008269999999999999,0.0096,0,0.09564,0.5482600000000001,10,18,0.00698,0.0114,0.03,0.0
8,7,domain_6,prov_18,isp_10,node_490,4,0.973436,0.043198,73,0.033634,18,0.00146,0.0625,0,0.16676,0.52042,13,17,0.19764,0.3107,0.394,0.016386064
8,13,domain_4,prov_19,isp_11,node_461,13,0.964851,0.075228,112,0.043273,22,0.011698,0.02312,0,0.6437,0.5146,1,2,0.09902,0.1037,0.608,0.021406181
8,20,domain_6,prov_24,isp_11,node_486,12,0.946364,0.046436,462,0.028695,12,0.002669,0.01932,0,0.44274,0.71292,17,22,0.46554,0.5127,0.0,0.014846729
9,1,domain_4,prov_29,isp_11,node_137,6,0.966568,0.065188,52,0.041213,30,0.010625,0.06488,0,0.14014,0.58208,4,5,0.040060000000000005,0.0554,0.0,0.0514986095
9,10,domain_6,prov_30,isp_11,node_487,5,0.96187,0.053059,361,0.038863,11,0.001309,0.02018,0,0.12384,0.61954,11,15,0.06336,0.1076,0.0,0.0344465475
9,11,domain_6,prov_13,isp_10,node_209,8,0.948212,0.065968,144,0.14391800000000002,14,0.003164,0.0,0,0.55692,0.58262,15,16,0.09168,0.1024,0.474,0.063464583
9,13,domain_6,prov_1,isp_11,node_217,6,0.929214,0.05099,342,0.040784,9,0.001384,0.0196,0,0.1074,0.6226,14,21,0.16399999999999998,0.2111,0.31,0.0098486025
9,12,domain_4,prov_24,isp_11,node_232,13,0.945455,0.096904,169,0.060479,31,0.010967,0.00904,0,0.54606,0.53242,2,2,0.14162,0.146,0.0,0.059273822
9,19,domain_6,prov_11,isp_11,node_549,7,0.96944,0.05458,348,0.101428,11,0.002318,0.02012,0,0.31544,0.6227199999999999,14,18,0.3,0.3657,0.534,0.0198511385
9,20,domain_4,prov_6,isp_11,node_235,11,0.962378,0.072973,150,0.038716,33,0.010101,0.08646000000000001,0,0.30144,0.53078,2,2,0.0142,0.0162,0.0,0.07625048799999999
9,20,domain_4,prov_6,isp_11,node_235,12,0.957646,0.072791,170,0.039903,33,0.010285,0.0847,0,0.38458,0.53538,2,2,0.0133,0.0149,0.0,0.0387315535
9,20,domain_6,prov_33,isp_12,node_842,6,0.951982,0.029272000000000006,32,0.010726,21,0.000958,0.006999999999999999,0,0.27752,0.56484,11,45,0.04366,0.0595,0.188,0.011441343
10,5,domain_4,prov_33,isp_11,node_509,8,0.981686,0.07079400000000001,85,0.052559,17,0.009007,0.02032,0,0.2182,0.63918,12,17,0.1524,0.1803,0.0,0.0315814995
10,3,domain_4,prov_19,isp_11,node_461,7,0.982664,0.053907,58,0.041526,18,0.009676,0.03022,0,0.08478,0.5263,1,1,0.006959999999999999,0.0082,0.098,0.0128393105
10,0,domain_6,prov_24,isp_11,node_486,8,0.952601,0.05896000000000001,546,0.033961,14,0.003889,0.02054,0,0.30402,0.72072,15,20,0.3439,0.4054,0.0,0.0331396835
10,23,domain_4,prov_24,isp_11,node_232,9,0.954651,0.094745,149,0.074658,30,0.010661,0.01,0,0.37268,0.52686,2,2,0.12988,0.1344,0.0,0.051225299
10,11,domain_6,prov_7,isp_10,node_1216,3,0.943688,0.063628,436,0.044459,14,0.001633,0.02858,0,0.113,0.5142399999999999,2,3,0.0519,0.0582,0.0,0.0299039385
10,18,domain_4,prov_33,isp_11,node_509,72,1.0,0.016393,25,0.015316,10,0.010517,0.02,0,0.33296,0.6574399999999999,13,18,0.28198,0.3205,0.0,0.0373995575
10,16,domain_4,prov_30,isp_11,node_461,11,0.955964,0.096381,151,0.057181,22,0.011407,0.02336,0,0.5029399999999999,0.54476,1,1,0.08048,0.0835,0.502,0.044954865
10,17,domain_6,prov_18,isp_10,node_490,5,0.970836,0.039353,67,0.057624,24,0.001819,0.0636,0,0.19512,0.54218,14,18,0.25638,0.4376,0.36,0.010982684
10,13,domain_4,prov_24,isp_11,node_232,9,0.993197,0.14966,168,0.06737699999999999,31,0.010748,0.01,0,0.5233399999999999,0.5265,2,2,0.17866,0.1832,0.0,0.0983195255
11,14,domain_6,prov_15,isp_10,node_668,6,0.916137,0.086498,635,0.053968,17,0.002915,0.0264,0,0.154,0.5775399999999999,16,21,0.19258,0.2299,0.0,0.0317322915
11,18,domain_4,prov_30,isp_11,node_75,10,0.956214,0.098424,134,0.090233,22,0.012538,0.01802,0,0.09434,0.61542,13,23,0.10668,0.1398,0.0,0.0667537335
11,12,domain_4,prov_33,isp_11,node_509,12,0.915094,0.103774,98,0.055714,19,0.01012,0.02,0,0.38882,0.6615,14,19,0.31538,0.3685,0.0,0.0700711575
11,21,domain_4,prov_10,isp_11,node_219,10,0.96219,0.077382,130,0.106673,28,0.009443,0.02,0,0.4052,0.5626800000000001,17,27,0.28018000000000004,0.3222,0.0,0.0527112285
11,7,domain_4,prov_2,isp_11,node_267,10,0.97109,0.07700599999999999,96,0.105167,15,0.010534,0.02,0,0.42428,0.5108,2,3,0.10412,0.1106,0.0,0.0837241165
11,16,domain_6,prov_3,isp_10,node_615,9,0.942906,0.09777,204,0.035265,18,0.004301,0.01922,0,0.34734,0.6245,17,24,0.41842,0.4694,0.0,0.006823338000000001
12,15,domain_6,prov_18,isp_10,node_490,4,0.968046,0.059951,83,0.038763,19,0.001848,0.06262000000000001,0,0.16918,0.56858,13,17,0.1622,0.2669,0.336,0.014922125
12,13,domain_4,prov_17,isp_11,node_759,6,0.963186,0.074189,100,0.07203899999999999,17,0.010508,0.02546,0,0.16262,0.64548,13,17,0.16956,0.1953,0.336,0.023536118
12,13,domain_6,prov_1,isp_11,node_217,6,0.922463,0.080388,303,0.030182,8,0.001224,0.02,0,0.09564,0.59416,13,20,0.14606,0.1947,0.254,0.019213414
12,23,domain_4,prov_13,isp_11,node_169,12,0.927566,0.095006,45,0.0531,29,0.010496,0.08584,0,0.4484,0.58158,12,19,0.17482,0.2187,0.0,0.058497871500000014
12,23,domain_4,prov_6,isp_11,node_670,20,1.0,0.333333,56,0.033292,35,0.010034,0.00304,0,0.23722,0.5794,5,5,0.05494,0.0577,0.0,0.1055952395
12,18,domain_4,prov_33,isp_11,node_461,11,0.964082,0.096539,125,0.052761,21,0.011325,0.02882,0,0.47338,0.52652,1,1,0.07247999999999999,0.0774,0.478,0.0166907895
12,3,domain_6,prov_11,isp_11,node_549,4,0.978618,0.072023,101,0.120582,11,0.00181,0.02702,0,0.0492,0.5785600000000001,11,15,0.0355,0.0429,0.05,0.0248335575
12,0,domain_6,prov_1,isp_11,node_217,5,0.950271,0.048825,205,0.036828,9,0.000892,0.02024,0,0.0677,0.57512,13,19,0.11494,0.1395,0.166,0.060706346
12,8,domain_4,prov_19,isp_11,node_461,8,0.964824,0.075312,103,0.049474,26,0.010081,0.02854,0,0.41742,0.53794,1,1,0.0426,0.0459,0.378,0.04090233
12,14,domain_6,prov_4,isp_12,node_623,7,0.952381,0.099281,262,0.07073,9,0.003377,0.02028,0,0.26552,0.6471,19,25,0.4145,0.4505,0.52,0.00402112
13,0,domain_4,prov_1,isp_11,node_759,24,0.945576,0.078988,127,0.07633200000000001,22,0.013713,0.0262,0,0.29098,0.64364,13,17,0.25034,0.274,0.436,0.0751289725
13,9,domain_4,prov_2,isp_11,node_512,7,0.960185,0.085987,127,0.113772,16,0.011167,0.01946,0,0.13036,0.64366,11,15,0.05356,0.0657,0.0,0.054951118
13,10,domain_6,prov_18,isp_10,node_490,4,0.960985,0.05106,75,0.044326,20,0.001845,0.0672,0,0.18294,0.51568,13,17,0.21184,0.3511,0.4,0.0217046235
14,9,domain_6,prov_7,isp_12,node_606,7,0.947454,0.090737,280,0.087865,27,0.002717,0.02018,0,0.18632,0.7109,11,15,0.13948,0.1642,0.21,0.0662762255
14,10,domain_6,prov_3,isp_10,node_615,11,0.967061,0.06714500000000001,298,0.042825,16,0.005308,0.016640000000000002,0,0.4819600000000001,0.6160800000000001,19,26,0.50226,0.555,0.0,0.0074265059999999985
14,11,domain_6,prov_1,isp_11,node_217,7,0.8719450000000001,0.066471,509,0.029626,11,0.001235,0.0162,0,0.11802,0.6232800000000001,13,20,0.16505999999999998,0.2339,0.374,0.0249340855
14,15,domain_4,prov_8,isp_11,node_670,17,0.94898,0.087463,58,0.033155000000000004,35,0.012805,0.0022600000000000003,0,0.54002,0.58902,4,4,0.17406,0.1839,0.0,0.0527866245
14,17,domain_4,prov_2,isp_11,node_137,4,1.0,0.0,58,0.059851,35,0.010402,0.04652,0,0.22958,0.57548,4,5,0.14926,0.16399999999999998,0.0,0.091499329
14,17,domain_4,prov_13,isp_11,node_759,7,0.935101,0.100859,203,0.07081799999999999,29,0.010329,0.02704,0,0.16662000000000002,0.65708,13,16,0.15462,0.1794,0.282,0.072650329
14,20,domain_6,prov_10,isp_11,node_217,8,0.938683,0.036214,773,0.046451,16,0.0020050000000000003,0.00962,0,0.27812,0.63858,17,24,0.39804,0.5677,0.866,0.016360931999999998
14,21,domain_6,prov_3,isp_10,node_615,9,0.923203,0.069608,439,0.060572,17,0.003034,0.02576,0,0.24486,0.60448,15,21,0.25636,0.2915,0.0,0.034355444
14,22,domain_4,prov_20,isp_11,node_241,16,0.97083,0.062625,121,0.072824,27,0.009961,0.01,0,0.5462600000000001,0.64682,18,28,0.4366,0.5355,0.0,0.0383482905
14,4,domain_6,prov_18,isp_11,node_475,4,0.981596,0.050747,110,0.03827,14,0.000839,0.02188,0,0.07284,0.62128,11,15,0.0488,0.0605,0.12,0.0125502925
14,3,domain_4,prov_20,isp_11,node_366,9,0.985178,0.066329,72,0.074187,18,0.007417,0.02734,0,0.06228,0.5260199999999999,1,2,0.00648,0.0083,0.0,0.0402771715
14,3,domain_4,prov_30,isp_11,node_75,8,0.977623,0.069636,92,0.096137,22,0.010658,0.0195,0,0.06713999999999999,0.58134,14,23,0.11328,0.1419,0.0,0.059273822
14,5,domain_4,prov_9,isp_11,node_281,11,0.959293,0.082574,40,0.071911,21,0.010454,0.0477,0,0.13184,0.57024,14,19,0.14056,0.17,0.06,0.064677202
14,8,domain_6,prov_11,isp_11,node_549,5,0.975336,0.090436,228,0.10682,11,0.002233,0.02988,0,0.12032,0.6028600000000001,12,16,0.1212,0.1664,0.226,0.038904336
15,10,domain_6,prov_18,isp_10,node_490,5,0.971863,0.048556,93,0.058168,20,0.002081,0.0655,0,0.23094,0.54,14,18,0.2773,0.4386,0.482,0.0200207795
15,14,domain_6,prov_3,isp_10,node_615,7,0.953835,0.068149,360,0.060693,17,0.003279,0.0237,0,0.204,0.61028,16,22,0.26764,0.3098,0.0,0.0209192485
15,21,domain_4,prov_26,isp_11,node_512,15,0.916148,0.132104,166,0.16535999999999998,28,0.009523,0.0096,0,0.42122,0.72044,11,16,0.17184000000000002,0.2244,0.0,0.10486327
15,3,domain_6,prov_30,isp_11,node_487,4,0.983772,0.046491000000000005,358,0.037424,11,0.001693,0.0179,0,0.03896,0.62592,11,15,0.01286,0.023,0.0,0.069810413
16,11,domain_6,prov_6,isp_10,node_804,7,0.935183,0.07362,432,0.06565399999999999,9,0.00227,0.00988,0,0.19544,0.7137600000000001,15,19,0.25274,0.3008,0.436,0.003499631
16,17,domain_6,prov_6,isp_10,node_804,7,0.949157,0.06668400000000001,419,0.049949,9,0.001878,0.00988,0,0.15692,0.71102,14,18,0.2276,0.2705,0.31,0.0200898925
16,18,domain_4,prov_13,isp_10,node_222,14,0.8846719999999999,0.08757999999999999,698,0.104214,15,0.008074,0.0,0,0.1936,0.7037399999999999,14,19,0.2636,0.2961,0.364,0.0596476605
16,6,domain_6,prov_33,isp_12,node_842,5,0.965896,0.110697,25,0.052762,18,0.001159,0.00746,0,0.16332,0.56138,10,29,0.017759999999999998,0.029,0.12,0.0180856155
16,6,domain_6,prov_30,isp_11,node_487,4,0.974165,0.046573,385,0.028826,11,0.001169,0.02468,0,0.07382000000000001,0.6403800000000001,11,15,0.03524,0.0607,0.0,0.0207119095
16,9,domain_6,prov_19,isp_12,node_321,8,0.973951,0.047619,202,0.059127,9,0.002444,0.01032,0,0.31882,0.63178,17,25,0.32526,0.4207,0.616,0.0235329765
16,9,domain_6,prov_6,isp_10,node_804,6,0.943686,0.053754,300,0.044015,8,0.001904,0.00976,0,0.10224,0.70414,13,17,0.1386,0.1677,0.218,0.0083218335
17,11,domain_6,prov_18,isp_11,node_475,7,0.971221,0.049061,158,0.045328,15,0.001876,0.02006,0,0.37068,0.68894,13,17,0.30604000000000003,0.3443,0.624,0.0222323955
17,2,domain_4,prov_1,isp_11,node_241,9,0.96477,0.068771,106,0.086051,25,0.009284,0.02,0,0.11398,0.63846,14,22,0.1084,0.1297,0.0,0.021129729
17,3,domain_6,prov_1,isp_11,node_217,4,0.8738100000000001,0.102381,87,0.037078,7,0.001133,0.01728,0,0.04152,0.6221800000000001,12,19,0.04502,0.0626,0.096,0.024352908
17,7,domain_4,prov_22,isp_11,node_461,6,0.964255,0.087537,105,0.086791,26,0.008704,0.0192,0,0.1523,0.524,1,2,0.02416,0.0269,0.3,0.022376904500000003
17,7,domain_6,prov_11,isp_11,node_549,5,0.974718,0.071025,240,0.102851,11,0.002412,0.012819999999999998,0,0.24104,0.63102,11,15,0.18348,0.2094,0.37,0.0251037265
17,0,domain_4,prov_30,isp_11,node_232,8,0.966342,0.083745,120,0.092158,28,0.009322,0.01,0,0.28458,0.52842,2,2,0.10084,0.1059,0.0,0.0647054755
17,9,domain_6,prov_15,isp_10,node_668,5,0.948459,0.070463,374,0.064468,19,0.001591,0.02684,0,0.13982,0.6099600000000001,15,20,0.1412,0.16399999999999998,0.0,0.0073856665
18,17,domain_6,prov_3,isp_10,node_615,10,0.925995,0.073253,699,0.068382,18,0.003596,0.02434,0,0.28878000000000004,0.5920000000000001,17,25,0.3802,0.4264,0.0,0.00823073
18,11,domain_4,prov_8,isp_11,node_670,9,0.945882,0.093453,51,0.051179,29,0.013295,0.00042,0,0.3758,0.5935600000000001,4,4,0.11676,0.1209,0.0,0.108450863
18,15,domain_6,prov_3,isp_10,node_615,9,0.952489,0.06697,332,0.054229999999999993,16,0.003708,0.02126,0,0.335,0.59036,19,26,0.44934,0.5029,0.0,0.025691187
18,14,domain_4,prov_8,isp_11,node_670,10,0.956026,0.087115,49,0.057291,27,0.010051,0.00186,0,0.34594,0.60332,4,4,0.0783,0.0815,0.0,0.0803878435
19,17,domain_4,prov_6,isp_11,node_670,10,0.942832,0.088715,49,0.063661,28,0.011344,0.00344,0,0.3922,0.64294,5,5,0.106,0.1126,0.0,0.039325297
19,14,domain_4,prov_8,isp_11,node_670,9,0.952072,0.087521,50,0.058016,28,0.010895,0.00078,0,0.35764,0.58394,4,5,0.10344,0.1063,0.0,0.08198058400000001
19,12,domain_6,prov_1,isp_11,node_217,11,0.972947,0.142119,113,0.033988,9,0.00262,0.016380000000000002,0,0.10882,0.54578,13,20,0.13724,0.1901,0.304,0.016376639499999998
19,23,domain_4,prov_10,isp_11,node_241,8,0.958892,0.09182,102,0.11519,26,0.011506,0.02,0,0.13846,0.56202,16,24,0.24946,0.3102,0.0,0.045602014
19,20,domain_4,prov_15,isp_11,node_461,19,0.951021,0.095672,169,0.058576,24,0.011957,0.01818,0,0.63518,0.52804,1,1,0.13632,0.14300000000000002,0.752,0.035907345
19,20,domain_4,prov_29,isp_11,node_137,6,0.991317,0.049204000000000005,42,0.152602,20,0.010017,0.03668,0,0.29702,0.5827,5,6,0.07722000000000001,0.0886,0.0,0.158061431
19,21,domain_6,prov_18,isp_12,node_541,11,0.988329,0.036436,166,0.060916,18,0.003455,0.00016,0,0.5262,0.57496,13,17,0.23664,0.3098,0.584,0.035467535
19,4,domain_4,prov_13,isp_11,node_169,10,0.963936,0.072741,38,0.046211,28,0.007932999999999999,0.0915,0,0.05208,0.5339,11,24,0.02034,0.0357,0.0,0.0
19,5,domain_4,prov_8,isp_11,node_670,7,0.962822,0.092104,41,0.090614,19,0.011136,0.00086,0,0.10516,0.56658,4,5,0.01408,0.0156,0.0,0.1488285625
19,8,domain_4,prov_2,isp_11,node_512,6,0.967575,0.09145,100,0.154839,16,0.010535,0.02466,0,0.15852,0.6369600000000001,11,16,0.06654,0.0818,0.0,0.072675461
19,8,domain_6,prov_11,isp_11,node_549,6,0.972891,0.077196,310,0.109543,11,0.002419,0.0214,0,0.18654,0.5841,11,15,0.14804,0.181,0.326,0.028386594
19,16,domain_6,prov_11,isp_11,node_550,12,0.98269,0.158979,121,0.118887,11,0.005393,0.02118,0,0.24906,0.62008,14,18,0.25852,0.2991,0.46,0.027846256
20,23,domain_4,prov_2,isp_11,node_137,7,0.949421,0.089571,62,0.07511,34,0.009715,0.0414,0,0.16699999999999998,0.5486800000000001,6,6,0.06146,0.0737,0.0,0.069043887
20,20,domain_6,prov_11,isp_11,node_550,10,0.978533,0.101224,147,0.108572,11,0.003304,0.02,0,0.31864000000000003,0.58586,14,18,0.29064,0.3655,0.55,0.027444144
20,22,domain_4,prov_17,isp_11,node_366,13,0.969501,0.062084,104,0.107318,23,0.00944,0.0123,0,0.49658,0.51466,3,6,0.18874,0.2237,0.0,0.044339131
20,22,domain_4,prov_2,isp_11,node_137,8,0.955167,0.080139,64,0.080942,39,0.00921,0.02972,0,0.3555,0.57526,6,6,0.15798,0.175,0.0,0.05748945
20,21,domain_4,prov_24,isp_11,node_232,12,0.929329,0.095406,207,0.060136,25,0.010366,0.0103,0,0.58102,0.5082399999999999,2,2,0.15512,0.1621,0.0,0.084619444
20,4,domain_6,prov_18,isp_11,node_472,9,0.988549,0.055651,21,0.052046,13,0.003358,0.08532000000000001,0,0.13985999999999998,0.50012,14,18,0.17236,0.2185,0.0,0.013539865
20,6,domain_6,prov_18,isp_11,node_472,13,0.981845,0.07593899999999999,27,0.029771,14,0.004785,0.06688,0,0.46842,0.5059600000000001,22,28,0.62442,0.7497,0.0,0.0185254255
20,15,domain_6,prov_18,isp_11,node_475,8,0.979824,0.066469,103,0.046047000000000005,13,0.002936,0.02098,0,0.34826,0.64998,13,17,0.26014,0.2866,0.5,0.0142152875
20,16,domain_6,prov_7,isp_10,node_1216,5,0.965749,0.103868,198,0.070458,14,0.0028,0.02,0,0.14376,0.49882,3,3,0.0781,0.0832,0.0,0.0500472365
20,14,domain_6,prov_15,isp_10,node_668,9,0.948502,0.152575,358,0.07662200000000001,18,0.004837,0.0286,0,0.22622,0.5575600000000001,15,20,0.18278,0.2244,0.0,0.051998108
21,2,domain_6,prov_30,isp_11,node_487,6,0.984617,0.082865,70,0.032395,11,0.002233,0.02314,0,0.05766,0.5995,10,15,0.01754,0.0298,0.0,0.020576825
21,8,domain_4,prov_8,isp_11,node_670,7,0.943958,0.092137,50,0.07306499999999999,29,0.010638,0.0055,0,0.26292,0.5585,4,4,0.0546,0.059,0.0,0.093440776
21,10,domain_6,prov_11,isp_11,node_550,10,0.983551,0.133706,112,0.11167,11,0.005424,0.02,0,0.27644,0.59068,15,19,0.32534,0.3964,0.5720000000000001,0.0363188815
21,17,domain_6,prov_11,isp_12,node_347,14,0.977756,0.082703,142,0.06639600000000001,14,0.004485,0.02,0,0.59644,0.62132,17,22,0.4529,0.5217,0.57,0.0282138115
